EncodedPixels,ImageId
50088 4 50343 7 50599 7 50854 9 51110 9 51366 10 51622 10 51877 11 52133 11 52389 12 52645 11 52901 11 53157 11 53413 11 53669 11 53925 11 54181 11 54437 11 54693 11 54949 11 55205 10 55461 10 55717 10 55973 9 56230 8 56486 7 56743 6 56999 5 57257 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
62645 3 62900 4 63156 5 63411 6 63667 7 63923 7 64178 8 64434 8 64689 9 64945 9 65201 9 65457 8,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
5308 4 5563 6 5818 7 6073 9 6329 9 6584 10 6839 11 7095 12 7351 12 7606 13 7862 13 8118 13 8374 13 8630 13 8885 14 9141 13 9397 13 9653 13 9909 13 10165 12 10421 12 10677 12 10933 11 11189 11 11446 10 11702 9 11958 9 12215 7 12471 6 12729 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
44995 3 45250 6 45506 6 45761 8 46017 9 46273 9 46529 9 46785 10 47041 10 47297 10 47553 10 47809 10 48065 10 48321 10 48577 10 48833 10 49089 10 49340 1 49345 10 49594 4 49601 10 49850 5 49856 11 50105 7 50113 10 50361 17 50617 7 50625 9 50873 17 51128 17 51384 9 51395 6 51640 9 51651 5 51896 9 51909 1 52152 9 52408 9 52664 9 52919 10 53175 10 53431 9 53687 9 53943 9 54199 9 54455 8 54711 8 54966 9 55222 9 55478 9 55734 8 55990 8 56246 8 56502 8 56758 7 57014 7 57270 6 57526 6 57783 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
197 11 453 11 709 11 965 11 1221 11 1477 11 1733 11 1989 11 2245 11 2501 11 2758 10 3014 10 3271 8 3528 7 3785 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
23501 4 23755 7 24010 8 24265 10 24520 12 24776 12 25031 14 25287 14 25543 14 25799 15 26055 14 26310 16 26566 16 26823 14 27079 14 27335 14 27591 14 27847 14 28104 12 28361 10 28618 8,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
57038 2 57293 5 57548 6 57804 6 58059 7 58315 7 58571 7 58827 7 59082 8 59338 8 59594 8 59850 8 60105 9 60361 9 60617 8 60873 8 61128 9 61384 9 61640 9 61896 9 62151 10 62408 9 62663 9 62919 9 63175 9 63431 9 63687 8 63943 8 64199 8 64455 8 64711 7 64967 7 65223 6 65480 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
10192 2 10446 6 10701 7 10956 9 11212 9 11467 10 11723 11 11979 11 12235 11 12491 11 12746 12 13002 12 13258 12 13514 12 13770 12 14025 13 14281 13 14537 12 14793 12 15049 12 15305 12 15561 12 15817 12 16073 11 16329 11 16585 11 16841 10 17098 9 17354 8 17611 6 17868 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
33496 10 33751 13 34006 14 34262 15 34517 16 34773 17 35029 17 35285 16 35541 16 35797 16 36053 16 36310 15 36566 15 36823 13 37079 13 37337 10 37596 6,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
63705 5 63960 9 64215 13 64470 15 64725 16 64981 17 65237 16 65493 15,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
54749 3 55004 6 55259 8 55514 9 55770 10 56026 11 56282 11 56538 11 56794 12 57050 12 57306 12 57562 12 57818 12 58074 13 58331 12 58587 12 58843 12 59100 11 59356 11 59613 10 59869 11 60126 9 60383 9 60639 9 60896 7 61153 6 61410 5 61667 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
40426 1 40680 6 40935 8 41190 10 41446 11 41702 12 41958 12 42214 13 42470 13 42726 14 42982 15 43238 16 43494 16 43750 17 44006 17 44263 17 44519 17 44776 17 45032 17 45289 16 45545 16 45802 15 46058 15 46313 15 46569 15 46824 15 47080 12 47327 2 47335 12 47582 21 47837 22 48093 22 48349 22 48605 22 48861 22 49117 22 49373 21 49630 20 49887 19 50144 17 50401 16 50658 14 50915 12 51173 10 51432 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
222 10 478 11 734 11 990 11 1246 11 1502 11 1758 11 2014 11 2271 9 2527 9 2783 9 3039 9 3296 7 3552 7 3809 5 4065 4 4323 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
13033 4 13287 7 13542 9 13797 11 13813 2 14053 11 14067 6 14308 21 14564 22 14820 22 15075 23 15331 24 15587 24 15843 24 16099 24 16354 25 16610 25 16866 25 17122 25 17378 25 17634 25 17890 25 18146 25 18402 25 18658 25 18914 25 19170 24 19426 24 19683 8 19693 13 19939 7 19949 12 20196 5 20205 12 20462 10 20718 9 20975 7 21233 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
26101 1 26357 2 26612 4 26868 4 27124 4 27380 4 27636 5 27892 5 28148 5 28404 5 28660 5 28917 4 29173 4 29429 4 29685 4 29941 5 30197 4 30453 5 30709 5 30966 4 31222 4 31478 4 31734 4 31990 4 32246 3 32503 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
247 9 503 9 759 8 1016 7 1273 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
23295 2 23551 2 23806 3 24062 3 24318 3 24574 3 24829 4 25085 4 25341 4 25597 4 25853 4 26110 3 26366 3 26622 3 26879 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
14337 1 14593 3 14849 3 15105 3 15361 3 15617 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
24833 2 25089 2 25345 4 25601 4 25857 6 26113 7 26369 9 26625 9 26881 10 27137 9 27393 8 27649 6 27906 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
46337 2 46593 2 46849 3 47105 3 47361 3 47617 4 47873 4 48129 4 48385 4 48641 3 48897 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
54017 2 54273 3 54529 4 54785 4 55041 4 55297 4 55554 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
62977 2 63233 3 63489 3 63745 4 64001 4 64257 4 64513 4 64769 3 65025 2 65282 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
15115 2 15369 5 15624 7 15879 8 16135 8 16390 9 16645 10 16900 11 17156 11 17413 8 17671 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
56585 3 56839 6 57095 6 57351 6 57608 5 57865 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
42263 2 42517 6 42772 8 43026 11 43277 16 43532 17 43788 17 44044 16 44301 14 44558 12 44816 9 45076 1 45078 3 45333 4 45587 7 45843 7 46098 8 46353 9 46605 1 46609 9 46859 3 46864 9 47114 4 47119 10 47371 2 47375 9 47626 2 47631 9 47882 3 47886 11 48138 15 48395 14 48651 1 48653 12 48906 3 48910 13 49163 2 49166 13 49419 1 49422 13 49680 11 49937 10 50198 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
40210 2 40465 4 40721 4 40976 5 41231 6 41486 6 41741 6 41997 6 42253 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
10522 2 10774 8 11027 12 11281 14 11535 16 11791 15 12047 14 12303 12 12559 11 12817 7,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
21779 4 22034 6 22289 8 22545 8 22800 9 23056 8 23312 7 23567 6 23825 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
28945 8 28954 1 29199 15 29455 16 29712 16 29969 15 30226 14 30483 12 30740 11 30998 8 31255 7 31514 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
64785 13 65040 15 65297 14,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
25629 3 25883 6 26137 8 26393 8 26648 9 26904 8 27160 7 27417 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
47646 5 47901 9 48158 9 48414 10 48671 9 48928 8 49185 6 49443 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
59962 4 60215 8 60468 11 60722 12 60965 6 60977 12 61219 11 61231 14 61474 25 61730 18 61986 15 62242 16 62498 16 62755 17 63011 18 63268 18 63533 10 63791 8 64047 9 64303 9 64559 9 64817 7 65073 8 65330 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
54323 5 54566 8 54577 7 54820 20 55076 20 55331 21 55587 21 55843 11 55857 6 56099 9 56115 2 56356 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
15911 1 16166 4 16421 5 16678 4 16936 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
38449 3 38700 10 38954 13 39209 14 39464 15 39720 14 39978 8 40236 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
17465 3 17720 6 17975 8 18220 18 18474 19 18729 18 18986 11 19243 10 19502 7 19758 6 20014 5 20270 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
48687 8 48942 12 49197 15 49453 16 49708 18 49964 18 50219 18 50475 18 50733 14 50991 8,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
6191 7 6446 9 6701 11 6957 12 7214 11 7471 9 7730 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
14128 2 14382 9 14638 11 14893 12 15149 12 15406 11 15662 10 15920 7 16177 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
23092 6 23347 8 23602 10 23858 10 24114 10 24370 11 24627 8 24636 1 24884 6,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
34613 3 34868 9 35123 11 35379 12 35634 13 35890 13 36146 13 36402 12 36658 11 36915 9 37171 8 37428 6 37685 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
45366 11 45619 16 45875 17 46130 19 46387 19 46643 19 46901 18 47163 12 47419 11 47676 10 47933 8,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
11582 3 11831 10 12086 11 12341 11 12597 10 12853 9 13110 7 13368 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
1346 6 1601 7 1856 9 2110 11 2365 12 2620 13 2874 15 3129 16 3384 17 3639 17 3895 17 4151 16 4407 16 4664 16 4921 16 5179 14 5436 13 5693 12 5950 11 6208 8 6468 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
8765 8 9017 16 9272 18 9528 18 9784 18 10040 18 10297 16 10559 9 10820 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
55358 21 55614 22 55869 24 56125 24 56380 25 56635 26 56890 26 57145 27 57401 8 57414 13 57657 7 57671 11 57928 8 58183 7 58439 5 58694 6 58949 6 59206 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
20795 6 21050 8 21306 9 21562 9 21818 8 22075 6,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
14655 4 14910 5 15165 7 15421 8 15677 8 15933 9 16190 8 16447 6,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
23376 1 23629 5 23883 7 24137 9 24384 1 24388 1 24390 1 24392 10 24638 19 24893 20 25151 16 25418 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
26948 1 26950 1 27201 10 27457 14 27712 17 27969 18 28225 19 28482 19 28739 18 28997 16 29255 13 29511 12 29771 7,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
12101 3 12356 5 12613 5 12869 4 13124 4 13380 4 13638 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
36172 4 36426 7 36681 9 36936 10 37192 11 37448 11 37704 11 37962 6,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
11858 5 12112 9 12367 10 12621 13 12876 14 13132 14 13388 14 13645 13 13903 10 14160 8 14420 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
20820 1 20822 1 21073 7 21328 9 21583 9 21840 7 22098 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
34903 14 35157 17 35413 18 35668 19 35925 16 36182 11 36440 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
38236 4 38490 12 38745 15 39002 15 39020 1 39259 26 39516 27 39774 9 39786 13 40043 11 40301 7,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
32357 3 32605 13 32859 15 33114 15 33370 13 33627 11 33885 6 33892 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
18795 6 19049 10 19304 12 19559 14 19814 14 20069 14 20324 13 20580 11 20835 12 21089 11 21342 13 21597 11 21853 11 22108 12 22364 13 22619 14 22877 12 23138 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
57694 3 57948 7 58204 8 58460 8 58717 6,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
27746 4 27999 9 28254 11 28509 13 28765 13 29021 15 29277 15 29533 15 29790 14 30046 14 30303 13 30560 12 30818 10 31075 8 31332 1 31334 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
47199 11 47454 14 47709 17 47965 17 48221 17 48477 17 48734 15 48992 13 49252 7,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
51552 1 51806 4 52062 5 52318 5 52574 5 52830 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
54883 6 55138 7 55393 9 55647 10 55902 11 56158 11 56415 8 56673 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
6517 5 6772 7 7026 11 7272 6 7281 12 7523 27 7779 27 8034 28 8291 14 8312 6 8547 12 8806 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
33393 5 33648 7 33904 8 34160 8 34417 7 34674 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
116 11 372 11 630 7,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
20093 2 20348 4 20603 6 20857 9 21111 12 21366 14 21622 15 21880 12 22137 10 22393 9 22651 4 22906 6 23159 15 23415 18 23670 19 23927 18 24184 11 24441 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
11131 4 11386 6 11641 9 11896 11 12152 12 12408 12 12663 13 12920 11 13176 7,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
32391 3 32645 6 32899 8 33154 8 33408 9 33663 10 33918 9 34173 9 34429 8 34684 7 34939 6 35195 3 35450 2 35705 3 35961 3 36218 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
38292 5 38545 9 38794 16 39039 6 39047 20 39293 29 39548 29 39804 28 40060 13 40078 10 40316 12 40338 5 40572 11 40597 2 40827 11 41082 11 41338 10 41595 8 41854 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
26757 3 27011 6 27267 7 27523 7 27780 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
57995 5 58248 13 58502 15 58757 17 59012 18 59267 19 59523 19 59779 19 60035 18 60292 16 60550 13 60810 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
19078 3 19332 5 19589 4 19845 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
7303 6 7558 11 7813 23 8069 25 8326 24 8583 23 8845 16 9105 3 9109 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
49543 2 49798 5 50054 5 50310 7 50566 8 50822 10 50833 1 51078 15 51334 17 51591 16 51848 15 52104 15 52364 9 52621 7 52878 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
18829 5 19085 6 19341 7 19597 8 19853 10 20109 11 20364 13 20620 13 20875 13 21131 13 21385 14 21640 14 21896 8 22154 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
10382 10 10637 15 10893 16 11150 16 11409 13 11669 9 11927 7 12184 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
23697 7 23951 10 24206 11 24462 12 24718 12 24975 11 25232 8 25489 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
53148 2 53401 7 53655 10 53909 13 54164 14 54417 17 54672 18 54927 19 55182 20 55438 18 55694 17 55950 15 56206 14 56465 9,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
27537 2 27792 4 28047 5 28303 5 28560 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
42644 8 42900 9 43156 9 43413 7 43671 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
33694 1 33948 5 34203 6 34460 5 34717 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
40352 8 40605 12 40618 1 40627 1 40860 27 41115 12 41128 16 41372 8 41385 14 41641 14 41899 10,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
63648 8 63900 22 64155 24 64411 24 64667 23 64924 21 65181 18 65442 9,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
45986 4 46239 8 46494 9 46750 9 47006 8 47262 9 47517 12 47530 6 47773 20 48028 21 48284 20 48540 19 48797 17 49053 17 49311 15 49569 12 49826 11 50083 9 50340 6,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
30644 3 30892 12 31144 16 31396 19 31650 19 31904 18 32161 16 32418 13 32678 8 32935 3 33193 2 33204 1 33206 1 33449 2 33457 7 33703 18 33958 19 34214 18 34470 7 34481 5 34727 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
20914 7 21161 17 21411 23 21666 22 21922 10,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
18084 16 18101 1 18339 19 18595 17 18852 15,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
26278 5 26533 7 26790 6 27046 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
6825 6 7080 11 7335 14 7590 22 7846 25 8103 24 8374 9 8634 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
42674 1 42928 7 43183 10 43439 12 43695 13 43951 13 44207 13 44464 12 44720 12 44977 11 45233 10 45491 7,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
50873 11 51127 14 51380 18 51634 19 51889 20 52145 19 52401 17 52658 14 52917 9,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
14021 6 14270 13 14523 15 14776 17 15031 16 15287 16 15544 15 15802 14 16060 13 16315 14 16571 14 16825 15 17079 16 17335 15 17591 13 17847 1 17849 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
25292 6 25547 10 25803 11 26060 11 26316 11 26564 3 26573 10 26816 8 26830 7 27070 10 27085 3 27089 1 27325 11 27337 1 27339 1 27341 3 27580 20 27835 21 28091 20 28346 16 28602 13 28858 7,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
18369 4 18623 8 18878 10 19134 10 19390 9 19646 9 19903 6,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
201 1 203 1 205 1 450 15 704 17 959 18 1215 18 1471 18 1728 16 1985 13 2243 9 2502 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
54735 7 54985 15 55237 19 55492 19 55747 18 56004 13 56262 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
7886 6 8141 9 8396 12 8651 14 8906 15 9162 16 9418 17 9674 18 9930 18 10187 18 10444 16 10702 14 10961 9,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
31710 4 31963 8 32217 11 32472 13 32727 14 32982 13 33238 9 33494 9 33749 10 34004 11 34259 13 34513 15 34769 15 35024 15 35281 12 35538 9 35797 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
22744 4 22998 7 23253 10 23509 11 23764 13 24020 14 24276 14 24533 13 24790 12 25048 9 25305 7,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
217 5 223 13 472 21 728 8 739 10 983 9 995 10 1240 7 1253 5 1496 7 1754 5 2011 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
26078 2 26333 4 26588 5 26844 5 27101 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
46054 1 46307 8 46561 11 46815 13 47070 14 47325 15 47581 14 47837 12 48095 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
56294 4 56548 7 56803 9 57058 10 57313 11 57569 11 57825 11 58082 10 58339 9 58596 7 58854 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
29681 4 29929 13 30184 15 30203 5 30439 16 30456 9 30695 26 30952 25 31208 25 31465 23 31721 7 31732 12 31989 10 32245 10 32500 10 32756 9 33013 8 33269 7 33527 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
18935 7 19186 13 19440 15 19694 17 19949 16 20203 16 20459 14 20715 13 20971 11 21229 8 21489 3 21746 1 21999 8 22254 10 22509 11 22765 12 23021 11 23277 11 23533 11 23790 9 24046 9 24301 9 24558 8 24814 7 25070 6 25327 4 25584 4 25841 4 26097 5 26353 5 26609 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
759 9 1013 12 1269 12 1525 12 1781 11 2038 11 2295 9 2553 8 2813 4 3069 4 3324 5 3571 14 3822 19 4076 21 4332 19 4589 16 4847 8,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
9712 8 9967 11 10223 13 10479 15 10735 16 10991 18 11248 17 11505 16 11763 14 12019 14 12276 13 12533 12 12790 11 13047 10 13306 7 13564 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
49144 8 49398 11 49653 12 49908 13 50164 13 50419 14 50675 14 50931 14 51187 14 51443 13 51700 11 51956 9 52214 1 52216 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
52988 4 53243 6 53498 7 53754 7 54010 7 54267 6,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
29450 2 29704 4 29960 4 30215 5 30471 4 30728 2 30984 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
55056 1 55310 3 55564 6 55821 5 56078 3 56334 3 56591 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
2337 1 2593 1 2849 1 3104 2 3360 2 3616 2 3872 2 4127 3 4383 3 4639 3 4895 3 5151 3 5406 4 5662 3 5918 3 6174 2 6430 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
54082 2 54337 4 54594 3 54849 4 55105 5 55361 4 55618 3,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
57413 3 57669 3 57924 4 58180 4 58436 4 58692 4 58948 4 59204 4 59460 4 59716 4 59973 3 60229 2 60485 2,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
30281 3 30537 3 30793 2 31049 1 31305 1 31561 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
37454 1 37710 2 37965 3 38221 3 38477 3 38733 3 38988 4 39244 4 39500 4 39756 3,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
14161 1 14416 2 14672 2 14928 2 15184 2 15439 3 15695 2 15951 2 16207 2 16463 2 16719 2 16975 1 17231 2 17486 3 17742 3 17998 3 18254 3 18511 1 18767 1 19023 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
58966 1 59222 2 59477 3 59734 3 59989 3 60246 3 60502 2 60759 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
21335 1 21591 1 21847 2 22103 2 22359 2 22615 1 22871 2 23127 2 23383 2 23639 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
6758 1 7014 1 7270 1 7526 1 7781 2 8038 3 8294 3 8550 3 8806 3,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
37747 2 38003 3 38259 3 38515 3 38770 4 39026 4 39282 4 39537 5 39793 5 40047 7 40302 8 40557 8 40813 7 41069 7 41325 5 41581 4 41838 2,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
49261 2 49517 2 49773 3 50029 3 50285 3 50541 3 50797 3 51054 2 51309 3 51565 4 51821 3 52078 3 52333 3 52590 3 52846 2 53103 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
17778 5 18033 6 18289 6 18545 5 18802 4 19058 4 19314 4 19570 4 19827 3 20083 3 20340 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
32637 1 32892 3 33148 3 33404 2 33660 3 33916 3 34172 3 34429 1 34685 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
49024 1 49280 2 49535 2 49791 2 50046 3 50302 5 50558 6 50814 6 51070 6 51326 6 51582 6 51838 3 51842 3 52094 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
46210 3 46466 3 46722 3 46977 4 47233 3 47489 3 47745 2,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
48527 2 48530 1 48783 4 49039 4 49295 6 49551 6 49807 1 49809 5 50064 3 50068 2 50321 2 50324 2 50577 2 50580 2 50833 2 50836 2 51088 2 51092 2 51344 2 51348 2 51599 2 51604 2 51854 3 51860 2 52110 3 52116 2 52357 2 52365 4 52372 2 52613 5 52621 3 52628 2 52869 6 52877 3 52884 3 53125 5 53133 3 53142 1 53381 6 53388 3 53637 4 53642 4 53893 4 53899 2 54149 3 54155 2 54405 2 54662 1,b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3
