EncodedPixels,ImageId
53249 1 53505 2 53761 2 54017 3 54273 3 54529 3 54785 4 55041 4 55297 4 55553 4 55809 4 56065 4 56321 4 56577 4 56833 3 57089 3 57345 3 57601 2,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
60929 2 61185 3 61441 4 61697 4 61953 4 62209 4 62465 4 62721 4 62977 4 63233 4 63489 4 63745 4 64001 4 64257 3 64513 3 64769 2 65025 2 65281 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
51980 3 52235 5 52490 7 52745 9 53001 9 53257 9 53513 9 53769 8 54025 8 54282 6 54539 5 54796 4,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
36905 3 37160 6 37415 8 37671 9 37926 10 38181 12 38437 12 38692 13 38948 12 39191 3 39204 12 39446 9 39459 13 39701 11 39715 12 39956 27 40212 26 40467 26 40722 25 40977 25 41233 19 41488 20 41744 20 42000 20 42256 20 42512 21 42768 21 43025 20 43281 19 43538 16 43795 12 44051 11 44308 8 44565 7 44823 4,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
10024 1 10276 8 10531 12 10786 14 11042 15 11297 16 11553 16 11808 18 12063 19 12318 20 12573 22 12829 22 13085 22 13342 21 13598 21 13853 22 14108 22 14363 23 14618 4 14623 19 14874 4 14880 18 15129 5 15136 17 15385 4 15392 16 15642 4 15649 14 15899 2 15905 13 16161 10 16417 9 16675 6,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
52002 3 52255 9 52510 11 52765 13 53020 14 53276 15 53531 16 53787 15 54043 15 54298 17 54554 17 54810 18 55066 20 55322 21 55578 22 55834 23 56091 23 56348 1 56353 17 56610 16 56866 17 57123 16 57379 16 57636 15 57892 15 58148 15 58404 16 58660 18 58915 20 59170 21 59426 21 59682 22 59938 23 60194 23 60450 23 60706 23 60963 21 61219 21 61475 20 61731 20 61988 19 62244 18 62501 16 62757 14 63013 14 63269 14 63524 15 63780 15 64035 16 64290 18 64546 18 64801 20 65057 20 65314 19,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
28709 2 28963 6 29218 8 29474 8 29729 10 29985 10 30241 10 30497 11 30752 12 31009 12 31265 12 31521 12 31777 12 32033 12 32290 10 32546 10 32803 8,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
46899 7 47153 11 47407 14 47662 16 47917 17 48172 18 48428 18 48684 17 48940 15 49197 14 49453 15 49709 15 49965 15 50222 14 50478 14 50735 13 50991 13 51248 12 51505 11 51762 10 52020 7 52277 6,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
20530 2 20783 7 21038 9 21294 10 21549 11 21805 11 22061 12 22317 12 22574 10 22830 10 23087 8 23344 7 23601 4,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
38207 6 38462 8 38717 9 38973 10 39228 11 39483 12 39738 14 39993 15 40249 15 40504 16 40760 16 41015 17 41270 18 41526 17 41782 17 42037 17 42294 16 42550 15 42806 14 43063 12 43321 9 43579 5,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
64834 3 65084 11 65339 12,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
26180 5 26434 9 26690 10 26945 12 27202 11 27458 12 27714 12 27970 12 28226 12 28482 12 28737 13 28994 12 29250 12 29507 9 29765 5,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
26743 3 26997 9 27252 14 27508 16 27763 18 28018 20 28274 21 28529 23 28785 22 29041 22 29297 21 29553 21 29809 20 30065 20 30322 18 30578 17 30835 15 31092 13 31350 10 31606 8 31865 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
4984 5 5239 7 5494 11 5749 13 6005 14 6260 16 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8565 16 8821 15 9078 14 9335 12 9592 10 9850 7 10110 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
20106 10 20360 14 20615 16 20871 16 21126 18 21382 19 21637 20 21893 21 22148 22 22404 22 22660 21 22916 21 23172 20 23428 20 23684 19 23941 17 24198 15 24454 13 24711 10,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
2704 5 2958 8 3214 8 3469 10 3725 11 3981 12 4236 14 4492 15 4749 15 5005 16 5261 17 5518 17 5774 18 6031 18 6288 18 6545 18 6802 17 7059 16 7316 15 7577 9 7835 7 8092 4,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
9634 4 9888 10 10142 14 10398 15 10653 17 10909 18 11165 18 11421 19 11676 20 11922 6 11931 21 12177 31 12432 32 12687 32 12943 32 13199 31 13454 31 13710 21 13733 6 13966 20 14222 19 14478 19 14735 18 14991 17 15247 17 15504 15 15761 13 16020 1 16024 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
152 17 408 17 665 16 922 14 1179 12 1437 9,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
29612 3 29866 8 30121 10 30376 13 30632 14 30887 15 31143 16 31398 17 31654 18 31910 18 32166 19 32422 19 32678 19 32934 19 33190 20 33446 20 33702 20 33958 19 34215 18 34472 16 34728 15 34986 11 35244 6,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
21423 2 21677 8 21932 11 22187 13 22443 15 22699 17 22954 19 23210 20 23466 20 23721 22 23977 22 24233 22 24489 23 24745 23 25002 22 25258 22 25514 21 25770 20 26027 18 26284 17 26541 13 26798 11 27056 8 27314 3,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
15795 8 16049 11 16304 13 16558 16 16813 18 17068 19 17324 20 17580 20 17836 21 18091 21 18348 20 18604 20 18860 20 19117 18 19374 16 19632 13 19890 9 20147 7,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
5050 1 5304 5 5558 8 5813 11 6068 13 6324 16 6579 23 6835 23 7091 24 7348 22 7606 19 7863 17 8119 16 8375 16 8632 14 8888 9 9146 4,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
191 21 447 20 702 21 959 20 1215 19 1471 18 1728 16 1985 14 2242 12 2503 6 2761 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
25301 2 25555 7 25810 10 26063 14 26318 17 26573 19 26828 21 27085 21 27340 22 27597 21 27853 21 28110 20 28366 20 28622 20 28878 20 29135 18 29392 17 29648 16 29904 15 30162 12 30418 10 30678 3,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
7897 5 8152 10 8407 13 8663 14 8918 16 9173 18 9428 19 9684 19 9939 20 10195 21 10451 21 10707 21 10963 21 11219 21 11476 19 11732 19 11989 18 12245 17 12502 15 12758 9 12768 1 12770 1 13014 7 13269 8 13522 11 13777 15 14032 17 14286 21 14542 22 14798 22 15053 25 15309 27 15565 28 15821 29 16077 29 16333 29 16589 30 16846 29 17102 29 17359 29 17616 28 17872 28 18129 28 18386 26 18643 25 18904 20 19162 17 19421 13 19678 10 19936 6,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
40145 3 40149 9 40401 15 40657 16 40913 17 41169 18 41424 20 41680 20 41936 20 42192 20 42448 20 42703 21 42960 20 43215 21 43472 20 43727 21 43984 20 44240 20 44497 19 44754 18 45010 17 45267 15 45526 9 45784 6 46041 2,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
2020 1 2272 9 2527 11 2782 13 3038 14 3293 15 3549 16 3804 17 4060 17 4315 18 4571 18 4827 17 5084 16 5341 14 5598 12 5856 9 6114 5,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
62177 5 62432 8 62687 12 62942 14 63197 16 63452 17 63708 17 63965 16 64222 16 64478 16 64734 16 64990 17 65247 16 65503 16,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
31730 1 31975 15 32229 18 32482 20 32737 21 32992 22 33248 21 33503 22 33759 22 34015 22 34271 22 34527 21 34784 20 35040 20 35297 18 35553 18 35810 16 36066 15 36324 12 36583 5,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
47087 3 47343 3 47599 3 47847 11 48102 12 48355 15 48611 17 48866 19 49122 20 49378 20 49634 21 49890 21 50146 22 50401 22 50658 22 50913 22 51169 22 51426 21 51683 20 51938 21 52195 17 52452 14 52709 12 52967 9 53224 7 53481 3,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
20208 4 20460 11 20714 14 20969 16 21224 17 21479 19 21735 19 21991 19 22247 19 22503 19 22758 21 23015 20 23271 20 23527 19 23783 19 24039 19 24296 17 24552 16 24809 15 25066 12 25323 10 25581 7 25838 3,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
38125 6 38378 12 38634 14 38889 16 39144 18 39400 19 39655 21 39911 21 40167 22 40423 22 40679 23 40936 22 41192 22 41449 21 41706 20 41964 17 42226 11 42484 8 42744 3,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
8437 6 8691 11 8946 13 9201 14 9457 15 9712 16 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11760 17 12017 16 12273 16 12530 15 12787 14 13044 13 13301 12 13559 8 13817 5,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
32000 1 32256 1 32511 2 32768 1 33024 1 33279 2 33534 3 33790 3 34046 3 34302 3 34558 3 34815 2 35071 2 35327 2 35583 2 35839 2 36094 3,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
14849 1 15105 4 15361 5 15617 6 15873 7 16129 8 16385 9 16641 11 16897 11 17153 12 17409 12 17665 12 17921 12 18177 11 18433 10 18692 4,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
19 29 275 29 531 30 786 33 1042 35 1298 36 1555 37 1812 36 2070 34 2327 33 2584 32 2841 31 3098 30 3358 24 3616 21 3878 14 4135 13 4395 8 4656 1,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
5958 9 6213 11 6468 13 6723 15 6979 16 7235 17 7491 17 7746 19 8002 19 8258 19 8515 18 8771 17 9028 15 9285 14 9541 12 9798 10 10056 5,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
23659 2 23915 4 23922 4 24170 16 24426 18 24681 20 24937 22 25192 24 25448 26 25704 26 25959 28 26215 29 26471 29 26727 29 26984 27 27240 27 27497 26 27753 25 28010 24 28268 21 28525 19 28782 18 29038 17 29295 17 29554 8 29811 6,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
133 1 135 9 389 10 646 10 902 14 1157 16 1412 19 1667 21 1924 21 2180 22 2437 21 2693 21 2949 20 3206 18 3463 16 3720 14 3982 5,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
18322 1 18573 12 18827 15 19081 18 19336 20 19591 23 19847 24 20102 26 20358 26 20613 28 20869 28 21125 28 21381 28 21638 27 21896 25 22154 22 22413 18 22669 15 22928 10 23189 4,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
22951 5 23204 9 23458 12 23713 14 23967 16 24222 17 24477 18 24732 19 24988 19 25243 20 25499 20 25754 21 26012 20 26268 21 26525 20 26781 20 27037 21 27293 21 27548 22 27802 23 28056 25 28311 26 28567 26 28822 26 29078 26 29333 27 29589 26 29845 25 30101 24 30357 23 30615 19 30873 14 31138 1,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
54954 9 55208 13 55463 15 55718 17 55974 18 56229 20 56485 21 56741 22 56997 23 57253 23 57508 24 57764 24 58020 24 58276 25 58533 23 58790 22 59047 21 59304 19 59561 18 59818 15 60074 15 60336 6,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
43698 1 43951 5 44206 7 44461 11 44717 14 44973 15 45229 14 45485 14 45740 14 45996 14 46252 13 46268 10 46509 12 46523 13 46767 27 47023 28 47279 29 47538 26 47794 27 48051 1 48055 22 48311 22 48568 21 48824 20 49081 19 49337 18 49593 17 49851 15 50109 12 50368 1 50370 5,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
15808 2 16063 5 16318 7 16574 7 16830 7 17085 8 17342 7 17599 5,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
62673 6 62927 11 63180 16 63434 19 63689 22 63945 23 64201 26 64457 27 64713 27 64969 27 65224 28 65481 26,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
3038 2 3292 6 3547 8 3802 11 4057 3 4063 11 4320 12 4575 16 4831 18 5088 18 5345 18 5601 19 5856 20 6111 22 6366 23 6622 23 6879 22 7135 21 7391 21 7648 20 7904 20 8161 18 8418 17 8675 15 8934 12 9191 8,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
26612 6 26865 11 27119 15 27374 17 27630 17 27886 18 28141 19 28397 20 28653 20 28908 21 29162 23 29416 25 29671 26 29927 26 30183 24 30439 24 30695 23 30952 11 30967 4 31210 8 31467 6,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
5888 1 6142 3 6397 4 6653 4 6909 4 7165 4 7421 4 7677 4 7933 4 8189 4 8446 3 8702 3 8958 3 9215 2 9470 3,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
24577 1 24833 1 25089 2 25345 2 25601 3 25857 3 26113 3 26369 3 26378 3 26625 4 26634 3 26881 4 26889 5 27137 5 27145 5 27393 14 27649 14 27905 14 28161 15 28417 15 28673 15 28929 15 29185 16 29441 16 29697 16 29953 16 30209 16 30465 16 30721 16 30977 15 31233 15 31489 15 31745 15 32001 14 32257 15 32513 15 32769 15 33025 15 33281 15 33537 15 33793 16 34049 16 34305 17 34561 17 34817 18 35073 18 35329 18 35585 19 35841 19 36097 20 36353 20 36609 20 36865 21 37121 21 37377 22 37633 23 37889 27 38145 29 38401 29 38657 30 38913 30 39169 30 39425 31 39681 31 39938 30 40194 30 40450 31 40706 31 40963 30 41219 30 41476 29 41732 29 41989 28 42245 28 42501 28 42757 28 43014 27 43270 26 43526 26 43783 25 44039 25 44296 23 44552 23 44809 22 45065 23 45321 23 45577 23 45833 23 46090 23 46346 23 46602 23 46858 23 47115 23 47371 23 47627 24 47883 25 48139 26 48395 26 48652 26 48907 27 49164 26 49420 26 49676 27 49933 26 50189 26 50445 27 50701 28 50957 28 51214 28 51470 28 51727 27 51983 27 52240 27 52497 26 52754 26 53011 25 53267 26 53524 25 53780 25 54037 24 54294 24 54550 24 54807 23 55063 24 55320 23 55576 24 55833 24 56089 24 56346 24 56602 24 56858 25 57114 26 57371 25 57627 25 57883 26 58139 26 58396 26 58652 26 58909 25 59165 25 59421 26 59677 26 59933 26 60189 26 60446 26 60702 26 60959 26 61215 26 61471 26 61727 27 61984 26 62240 26 62497 25 62754 25 63011 24 63267 24 63523 24 63779 18 63798 1 63802 1 64036 17 64292 15 64549 13 64805 12 65061 12 65317 11,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
12813 3 13068 5 13323 7 13579 7 13834 8 14089 10 14344 11 14600 11 14856 11 15111 12 15367 12 15622 13 15878 13 16134 12 16390 12 16646 12 16902 11 17158 11 17415 9 17671 8 17927 8 18183 7 18440 5 18697 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
3865 3 4120 5 4376 6 4632 6 4887 7 5143 8 5399 8 5655 8 5910 10 6166 10 6422 10 6678 10 6934 10 7190 10 7446 10 7702 10 7958 10 8214 10 8470 10 8726 9 8982 9 9239 8 9495 8 9751 7 10007 7 10263 7 10519 6 10776 5 11032 4 11288 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
14623 4 14878 7 15132 9 15388 10 15643 11 15899 11 16155 11 16410 12 16666 12 16922 11 17177 12 17433 12 17689 11 17945 11 18201 10 18457 9 18713 9 18969 9 19225 8 19481 8 19738 6 19994 5 20251 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
23335 2 23589 6 23844 8 24100 9 24355 10 24611 11 24866 12 25122 12 25378 12 25634 12 25890 12 26146 11 26402 11 26658 10 26915 8 27172 6,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
4902 1 5158 2 5413 4 5669 4 5925 4 6181 5 6437 5 6693 5 6949 6 7206 5 7462 5 7718 5 7974 5 8230 5 8486 5 8743 4 8999 5 9255 5 9511 5 9767 5 10023 5 10279 5 10536 4 10792 4 11048 4 11304 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
32047 1 32301 5 32556 6 32812 6 33067 8 33323 8 33579 8 33835 8 34090 9 34346 9 34602 9 34858 10 35114 10 35370 10 35626 10 35882 10 36138 10 36394 10 36651 9 36907 9 37163 9 37420 8 37676 7 37932 7 38188 7 38444 6 38701 5 38957 5 39213 5 39470 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
46911 3 47166 5 47422 6 47678 6 47933 8 48189 8 48445 8 48701 8 48957 8 49213 9 49470 8 49726 9 49982 9 50238 9 50494 9 50750 9 51006 9 51263 8 51519 8 51776 6 52032 5 52289 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
12607 3 12862 4 13118 5 13374 5 13630 6 13886 6 14142 6 14398 6 14654 6 14910 7 15166 7 15422 7 15678 7 15935 6 16191 7 16447 7 16703 7 16960 6 17216 6 17472 6 17728 6 17985 5 18243 3 18499 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
25412 3 25667 5 25922 6 26178 7 26433 8 26688 9 26944 9 27200 9 27455 10 27711 10 27967 10 28222 11 28478 11 28734 11 28990 10 29246 10 29502 9 29758 9 30014 9 30270 8 30526 8 30782 8 31038 8 31294 7 31550 7 31806 7 32063 6 32319 5 32576 3 32832 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
65 10 320 11 576 11 832 11 1088 11 1345 10 1601 10 1857 10 2113 10 2369 10 2626 8 2882 8 3139 7 3395 7 3652 5 3910 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
63555 3 63811 3 64067 4 64323 4 64578 6 64834 6 65090 5 65346 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
56648 4 56902 9 57158 10 57413 12 57669 12 57925 13 58181 13 58437 13 58693 13 58949 14 59205 13 59462 12 59718 12 59975 11 60232 9 60488 8 60747 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
11595 1 11850 4 12107 4 12362 6 12618 6 12874 6 13130 7 13386 7 13642 7 13898 8 14153 9 14409 9 14665 9 14922 8 15178 8 15434 8 15690 8 15946 8 16203 7 16460 6 16716 5 16972 5 17229 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
45393 4 45648 7 45903 9 46158 10 46413 12 46669 12 46925 12 47181 13 47437 13 47693 13 47949 13 48205 13 48461 13 48717 13 48973 13 49230 12 49486 12 49742 11 49999 10 50256 9 50512 8 50770 5 51027 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
83 7 339 7 595 7 851 8 1107 7 1364 6 1620 7 1876 7 2133 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
29020 1 29274 5 29529 7 29784 8 30040 9 30296 9 30551 10 30807 10 31063 10 31319 10 31575 10 31831 10 32087 10 32343 10 32599 9 32855 8 33111 8 33368 6,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
41050 4 41306 4 41562 5 41817 6 42073 7 42329 7 42584 8 42840 8 43096 8 43353 7 43608 9 43865 8 44121 8 44377 7 44633 7 44889 7 45146 6 45402 6 45659 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
45159 3 45415 4 45670 6 45926 7 46181 9 46437 9 46693 9 46949 10 47205 10 47461 11 47717 11 47973 11 48229 12 48485 12 48741 12 48998 11 49254 11 49510 11 49767 10 50023 10 50280 9 50536 9 50793 8 51049 8 51305 8 51562 6 51818 6 52075 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
18286 3 18540 6 18796 6 19052 6 19307 7 19563 8 19819 8 20074 9 20330 9 20586 9 20842 9 21098 9 21353 10 21609 9 21865 9 22121 9 22377 8 22633 8 22890 6 23146 6 23403 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
32364 4 32620 4 32875 6 33131 6 33387 6 33642 7 33898 8 34154 8 34410 8 34666 8 34922 8 35178 8 35434 8 35690 8 35946 8 36202 8 36458 8 36714 8 36970 8 37226 8 37482 8 37738 8 37994 8 38250 8 38506 8 38762 8 39018 7 39274 8 39530 7 39786 7 40042 7 40299 6 40555 6 40811 5 41068 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
113 11 369 11 625 12 880 13 1136 13 1392 13 1648 13 1905 12 2161 13 2417 13 2674 11 2930 11 3186 11 3442 11 3699 10 3955 10 4212 9 4467 10 4724 9 4979 9 5235 9 5492 7 5748 7 6004 7 6260 6 6517 4 6774 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
57470 2 57725 4 57980 6 58236 6 58491 7 58747 7 59002 8 59258 8 59513 9 59768 10 60024 10 60279 11 60534 12 60790 12 61046 12 61301 13 61557 13 61813 13 62069 15 62325 17 62581 18 62837 20 63093 21 63349 21 63605 22 63861 22 64118 21 64375 21 64632 2 64637 15 64893 15 65149 14 65405 14,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
15994 3 16251 3 16506 4 16763 3 17018 7 17274 7 17530 8 17786 8 18042 8 18298 8 18554 8 18810 8 19066 8 19322 7 19578 7 19834 7 20091 5 20348 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
42877 1 43132 4 43388 6 43644 7 43899 8 44156 8 44411 9 44668 8 44923 9 45180 8 45436 8 45692 9 45948 9 46204 8 46460 8 46717 7 46974 6 47230 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
27011 5 27266 8 27521 10 27776 12 28032 12 28288 13 28543 14 28799 15 29055 15 29311 15 29567 16 29823 16 30079 16 30336 15 30592 15 30848 15 31105 14 31361 13 31617 13 31874 11 32130 11 32387 9 32645 6,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
12434 3 12688 6 12943 8 13198 10 13454 10 13709 11 13965 12 14220 13 14476 13 14732 13 14988 13 15243 14 15499 14 15755 14 16011 14 16267 14 16523 14 16779 14 17035 13 17292 12 17548 11 17804 11 18061 10 18317 9 18574 8 18830 7 19088 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
40336 2 40591 6 40846 8 41102 8 41358 9 41614 10 41870 10 42126 11 42382 11 42638 11 42894 11 43150 12 43407 11 43663 11 43920 9 44176 9 44433 8 44690 6 44948 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
57240 4 57496 5 57751 7 58006 8 58262 9 58518 9 58773 10 59029 11 59285 11 59541 12 59797 12 60053 12 60309 13 60566 12 60822 12 61078 12 61335 11 61592 10 61849 9 62106 8 62363 7 62621 4 62879 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
64412 2 64666 5 64922 6 65177 7 65433 7,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
419 4 674 7 929 8 1185 9 1440 11 1696 11 1952 11 2207 13 2463 13 2719 13 2975 13 3231 13 3487 12 3744 11 4000 11 4258 8,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
6051 5 6306 6 6561 8 6817 9 7072 10 7328 11 7584 11 7840 11 8096 12 8351 13 8607 13 8863 13 9119 13 9375 13 9631 13 9888 12 10144 11 10400 11 10657 10 10913 10 11169 9 11426 8 11682 8 11939 6 12196 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
36008 3 36262 6 36517 8 36772 9 37028 10 37283 11 37539 12 37794 13 38050 13 38306 13 38561 14 38817 14 39073 14 39328 15 39584 15 39840 15 40096 15 40351 16 40607 15 40863 15 41119 14 41375 14 41631 13 41888 11 42144 10 42400 10 42656 9 42913 7 43170 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
51367 4 51623 6 51878 8 52134 8 52390 9 52646 9 52902 9 53158 9 53414 9 53670 9 53925 10 54181 10 54437 9 54693 9 54949 9 55205 9 55462 7 55718 7 55974 7 56231 5 56488 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
20651 3 20905 7 21160 10 21416 10 21672 11 21927 12 22183 12 22439 13 22695 13 22950 14 23206 14 23462 14 23718 14 23974 13 24230 13 24487 12 24743 11 24999 11 25256 8,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
63413 3 63668 4 63923 5 64179 6 64435 6 64690 7 64947 6 65203 5 65460 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
5820 5 6075 6 6331 6 6586 8 6842 8 7097 9 7353 9 7608 10 7864 10 8120 10 8375 11 8631 11 8887 11 9143 10 9398 11 9654 11 9910 11 10166 11 10422 10 10678 10 10934 9 11190 9 11446 8 11703 7 11959 6 12217 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
52923 3 53179 3 53433 5 53689 4 53945 5 54200 5 54456 5 54712 5 54968 5 55224 5 55479 6 55735 6 55991 6 56247 6 56503 5 56759 4 57016 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
45508 1 45763 4 46018 6 46274 7 46530 7 46786 8 47042 8 47298 8 47554 8 47810 8 48066 8 48322 8 48578 8 48834 8 49090 8 49346 8 49602 8 49859 7 50115 6 50372 5 50628 5 50885 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
202 2 455 5 712 6 967 8 1222 8 1479 7 1734 8 1991 7 2246 8 2503 7 2760 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
24012 4 24266 8 24522 8 24777 10 25032 11 25288 12 25543 13 25799 14 26055 14 26311 14 26567 13 26823 13 27079 13 27336 12 27592 11 27848 11 28105 8 28363 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
