EncodedPixels,ImageId
30208 1 30463 2 30718 3 30974 3 31229 4 31484 5 31740 5 31996 5 32252 5 32508 5 32764 5 33020 5 33276 5 33532 5 33788 5 34045 4 34301 4 34558 3 34814 3 35070 3 35326 3 35583 2 35838 3 36094 3 36351 2 36607 2,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
26623 2 26879 2 27135 2 27391 2 27647 2 27903 2 28159 2 28416 1 28672 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
15105 3 15361 5 15617 6 15873 7 16129 9 16385 10 16641 11 16897 11 17153 12 17409 12 17665 12 17921 12 18177 11 18433 9 18692 1,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
32257 5 32513 6 32769 5 33028 2,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
33793 2 34049 4 34305 4 34561 3 34817 3 35073 2,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
19 28 275 29 531 31 786 35 1042 36 1298 37 1555 37 1812 37 2068 37 2325 36 2582 35 2840 34 3097 33 3355 29 3614 25 3875 20 4134 17 4393 12 4651 7 4912 1,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
27937 1 28188 8 28445 9 28701 10 28957 10 29212 11 29469 10 29725 6 29983 1,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
5957 10 6213 12 6469 13 6723 16 6979 17 7235 17 7491 18 7746 19 8002 19 8258 19 8515 18 8771 18 9028 16 9284 15 9542 12 9798 11 10059 3,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
23659 3 23668 1 23914 6 23922 5 24170 17 24425 20 24681 21 24936 23 25192 25 25448 26 25703 28 25959 29 26215 29 26471 29 26727 29 26983 29 27240 27 27497 26 27753 25 28011 23 28268 21 28525 19 28782 18 29039 17 29296 16 29554 11 29811 6 30068 2,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
136 3 392 6 646 9 902 13 916 1 1157 18 1411 21 1667 21 1924 21 2181 21 2437 21 2693 21 2950 19 3206 18 3463 17 3720 16 3984 4,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
18321 4 18572 13 18825 18 19081 19 19336 21 19591 24 19846 27 20102 27 20358 27 20614 27 20869 29 21126 28 21382 27 21640 25 21897 24 22155 21 22414 17 22672 12 22931 7,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
22696 3 22949 8 23204 10 23457 14 23711 16 23966 18 24221 19 24476 20 24731 21 24987 22 25243 21 25498 23 25755 23 26012 22 26268 22 26524 22 26780 22 27036 22 27291 23 27546 24 27800 26 28055 26 28310 27 28565 28 28821 27 29077 27 29332 28 29588 27 29844 26 30101 24 30357 22 30615 18 30872 16 31129 11 31388 6,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
54700 1 54953 10 55208 13 55463 15 55718 18 55973 19 56229 21 56484 23 56740 24 56996 25 57252 24 57508 24 57764 25 58020 25 58277 24 58534 23 58791 21 59047 21 59304 19 59561 17 59818 16 60076 12 60336 6,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
43696 4 43951 5 44205 10 44461 13 44717 15 44973 15 45228 15 45484 15 45740 19 45996 26 46252 28 46509 29 46766 29 47023 29 47279 30 47537 29 47794 28 48053 25 48310 24 48566 24 48822 24 49079 23 49335 22 49592 21 49848 20 50106 17 50364 14 50623 9 50881 1,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
15808 2 16063 5 16318 7 16574 7 16830 7 17086 7 17342 7 17599 5,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
62673 7 62926 14 63179 18 63434 20 63689 22 63945 24 64201 26 64457 27 64713 27 64968 28 65224 28 65480 28,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
3037 4 3291 7 3546 10 3801 16 4056 18 4313 2 4319 14 4575 17 4831 19 5087 20 5343 20 5599 21 5855 22 6110 22 6366 23 6622 23 6878 22 7135 21 7391 21 7648 21 7904 20 8161 19 8418 17 8675 16 8934 12 9192 8,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
26613 5 26865 12 27119 16 27374 18 27629 19 27885 20 28141 20 28396 21 28652 21 28908 21 29164 21 29418 23 29674 23 29928 25 30184 24 30439 24 30696 4 30701 16 30953 3 30957 6 30965 2 31210 7 31468 1 31470 1,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
5887 2 6142 3 6397 4 6653 4 6908 5 7164 5 7421 4 7677 4 7934 3 8190 3 8446 3 8702 3 8959 2 9215 2 9470 3 9727 2,1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e
23297 1 23553 1 23809 2 24065 2 24321 2 24577 2 24833 2 25089 3 25097 4 25345 3 25353 4 25601 3 25609 5 25857 3 25865 5 26113 3 26121 6 26369 3 26377 6 26625 4 26633 6 26881 5 26889 6 27137 5 27145 6 27393 6 27401 7 27649 15 27905 16 28161 16 28417 16 28673 16 28929 16 29185 17 29441 17 29697 17 29953 17 30209 17 30465 17 30721 17 30977 17 31233 17 31489 16 31745 16 32001 16 32257 16 32513 15 32769 15 33025 15 33281 15 33537 15 33793 16 34049 16 34305 17 34561 18 34817 18 35073 19 35329 19 35586 19 35842 19 36098 19 36354 20 36610 20 36866 1 36868 18 37124 18 37380 19 37636 19 37659 2 37892 19 37914 5 38148 20 38170 5 38404 20 38426 6 38661 19 38682 6 38916 20 38938 7 39172 20 39194 7 39426 22 39450 7 39683 21 39706 7 39939 21 39962 7 40195 21 40219 6 40451 22 40475 6 40707 22 40731 6 40963 30 41219 30 41475 31 41732 30 41988 30 42245 29 42501 28 42758 27 43014 27 43271 26 43527 25 43784 24 44040 24 44296 24 44552 24 44808 24 45064 23 45320 23 45576 24 45832 24 46088 24 46345 24 46601 24 46858 24 47114 24 47370 25 47626 25 47883 26 48139 26 48395 27 48651 28 48907 28 49163 29 49420 28 49676 28 49931 29 50188 29 50444 29 50700 29 50956 30 51212 30 51468 30 51725 30 51981 30 52237 30 52494 29 52751 28 53008 28 53265 27 53522 27 53780 25 54037 24 54293 24 54550 24 54807 23 55063 24 55319 24 55576 23 55832 24 56088 25 56345 25 56601 25 56858 25 57114 26 57370 26 57627 25 57883 25 58140 25 58396 25 58652 25 58908 26 59164 27 59421 26 59677 26 59933 26 60190 25 60446 25 60702 26 60959 26 61215 26 61471 26 61727 27 61983 27 62239 28 62496 27 62752 28 63009 27 63266 27 63522 27 63779 26 64035 26 64291 16 64313 4 64548 13 64805 6 65061 6,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
59137 2 59393 2 59649 2 59905 2 60161 2 60417 2 60673 2 60929 2 61185 3 61441 3 61697 3 61953 3 62209 3 62465 3 62721 3 62977 3 63233 3 63489 3 63745 3 64001 3 64257 3 64513 3 64769 2 65026 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
12558 2 12812 5 13067 7 13323 7 13578 8 13833 10 14088 11 14344 11 14599 12 14855 12 15111 12 15366 13 15622 13 15878 13 16134 13 16390 12 16646 12 16902 12 17159 10 17415 10 17671 9 17927 8 18183 7 18440 5 18696 4 18953 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
62480 4 62736 4 62991 5 63247 5 63503 6 63759 7 64015 7 64271 7 64528 6 64784 6 65040 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
3610 2 3865 4 4120 6 4376 6 4632 7 4887 8 5143 9 5399 9 5655 9 5911 9 6166 10 6422 10 6678 10 6934 10 7190 10 7446 10 7702 10 7958 10 8214 10 8470 10 8726 10 8983 8 9239 8 9495 8 9751 7 10007 7 10263 7 10519 6 10775 6 11031 6 11288 4 11544 4 11801 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
14368 3 14622 7 14877 9 15132 10 15388 10 15643 11 15899 11 16155 11 16410 12 16666 12 16922 12 17177 12 17433 12 17689 12 17945 11 18201 10 18457 10 18713 9 18969 9 19225 8 19481 8 19737 7 19994 6 20250 5 20508 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
23333 6 23588 9 23844 10 24099 11 24355 11 24611 11 24867 12 25122 12 25378 12 25634 12 25890 12 26146 12 26402 11 26658 11 26915 9 27171 8 27429 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
4390 1 4645 3 4900 5 5156 5 5412 6 5668 6 5924 6 6180 6 6436 7 6692 7 6948 7 7204 7 7460 7 7717 6 7973 7 8229 7 8486 6 8742 6 8998 6 9254 6 9511 5 9767 5 10023 6 10279 6 10535 6 10791 6 11047 6 11304 5 11560 4 11816 4 12074 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
31790 3 32045 5 32300 6 32556 7 32812 7 33067 9 33323 9 33579 9 33834 10 34090 10 34346 10 34602 10 34858 10 35114 11 35370 11 35626 10 35882 10 36138 10 36394 10 36650 10 36907 9 37163 9 37419 9 37675 9 37931 9 38187 9 38443 8 38700 7 38956 6 39212 6 39468 6 39725 4 39982 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
46656 2 46911 5 47166 6 47422 7 47677 8 47933 8 48189 9 48445 9 48701 9 48957 9 49213 10 49469 10 49725 10 49981 11 50237 11 50493 11 50750 10 51006 10 51262 10 51518 10 51775 9 52031 9 52288 8 52545 7 52802 5 53061 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
63297 5 63553 6 63809 7 64065 7 64321 7 64577 7 64833 7 65085 12 65344 7,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
10826 3 11082 4 11337 6 11592 8 11848 8 12095 3 12104 9 12351 4 12360 9 12606 6 12615 10 12862 6 12871 11 13118 6 13127 11 13374 7 13383 11 13630 20 13886 20 14142 20 14398 20 14654 21 14910 21 15166 21 15422 21 15678 21 15934 21 16190 21 16447 20 16703 9 16713 9 16959 8 16970 8 17215 8 17227 7 17472 8 17483 6 17728 8 17740 4 17985 7 18241 7 18498 5 18754 5 19011 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
25157 2 25411 5 25667 6 25922 7 26177 8 26433 9 26689 9 26944 10 27200 10 27455 11 27711 10 27967 10 28222 11 28478 11 28734 10 28990 10 29246 10 29502 9 29758 9 30014 8 30270 8 30526 8 30782 8 31038 8 31294 8 31550 7 31806 7 32062 7 32318 6 32575 5 32831 5 33088 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
64 11 319 13 576 11 832 11 1088 12 1344 12 1600 11 1857 10 2113 10 2369 10 2626 9 2882 9 3139 7 3395 7 3652 6 3909 4 4165 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
56390 3 56646 8 56901 11 57156 13 57412 14 57667 16 57923 16 58179 16 58435 16 58691 16 58947 16 59203 16 59459 16 59715 16 59972 14 60229 13 60486 11 60744 8,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
40794 4 41050 5 41305 7 41561 7 41817 7 42073 7 42328 8 42584 9 42840 9 43096 9 43352 9 43608 9 43864 9 44121 8 44377 8 44633 8 44889 8 45139 1 45146 7 45393 6 45402 7 45647 9 45658 6 45903 17 46158 17 46413 17 46669 14 46924 15 47180 15 47436 15 47692 15 47948 15 48204 15 48461 14 48717 14 48973 14 49230 13 49486 13 49742 12 49999 11 50255 10 50512 9 50769 7 51026 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
83 7 338 9 594 9 851 8 1107 8 1363 9 1619 9 1876 8 2132 8 2389 7 2645 7 2901 8 3158 7 3414 8 3670 8 3926 8 4182 8 4439 7 4695 7 4951 7 5207 7 5464 6 5721 5 5977 4 6234 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
28763 3 29018 6 29273 7 29528 9 29784 9 30040 10 30295 11 30551 11 30807 11 31063 11 31318 12 31575 11 31830 12 32086 12 32342 11 32598 11 32854 10 33111 8 33367 7 33624 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
44903 4 45158 6 45414 7 45670 7 45925 9 46181 9 46437 9 46693 10 46949 10 47205 11 47461 11 47717 12 47973 12 48229 12 48485 12 48742 11 48998 11 49254 12 49510 12 49767 11 50023 11 50280 10 50536 10 50792 10 51049 8 51305 8 51561 8 51818 7 52075 5 52332 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
17774 3 18029 5 18284 6 18540 7 18795 8 19051 8 19307 8 19563 8 19819 9 20074 10 20330 10 20586 10 20842 10 21097 11 21353 10 21609 10 21865 10 22121 10 22377 10 22633 9 22889 9 23146 7 23402 6 23659 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
31597 2 31852 4 32107 6 32363 6 32619 7 32874 8 33130 8 33386 8 33642 8 33898 8 34154 8 34410 8 34666 8 34922 8 35178 9 35434 9 35690 9 35946 8 36202 9 36458 8 36714 8 36970 8 37226 8 37482 8 37738 8 37994 8 38250 8 38506 8 38762 8 39018 8 39274 8 39530 8 39786 8 40042 7 40298 7 40555 6 40811 5 41067 5 41324 4 41580 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
112 13 368 14 624 14 880 14 1136 14 1392 14 1648 14 1904 14 2161 13 2417 13 2673 13 2929 13 3185 13 3442 12 3698 12 3954 12 4210 12 4467 11 4723 10 4979 10 5235 9 5492 8 5748 8 6004 7 6260 7 6517 5 6773 5 7030 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
57214 2 57469 5 57725 5 57980 6 58235 8 58491 8 58747 8 59002 9 59258 9 59513 10 59769 10 60024 11 60279 12 60534 13 60790 13 61045 14 61301 14 61557 14 61813 16 62069 19 62325 20 62581 21 62837 22 63093 22 63349 23 63605 23 63861 24 64117 24 64374 23 64630 23 64887 22 65144 21 65404 16,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
14457 2 14712 5 14967 8 15223 9 15479 9 15735 10 15991 10 16247 10 16504 10 16760 10 17016 10 17272 11 17528 11 17784 11 18040 11 18296 11 18553 10 18809 10 19065 10 19321 9 19577 9 19834 8 20090 7 20347 6 20604 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
42109 2 42363 6 42619 7 42875 8 43130 9 43386 10 43641 12 43897 12 44153 12 44409 13 44665 13 44921 13 45178 12 45434 12 45690 12 45946 12 46203 11 46459 10 46716 9 46972 9 47229 8 47486 6 47743 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
26756 4 27011 7 27266 9 27521 11 27776 12 28032 13 28287 14 28543 15 28799 15 29055 16 29311 16 29567 16 29823 16 30079 16 30335 16 30591 16 30848 15 31104 15 31360 15 31617 13 31874 12 32130 11 32387 10 32644 8 32902 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
12179 1 12433 5 12688 7 12943 9 13198 10 13454 11 13709 12 13965 12 14221 12 14476 13 14732 13 14988 13 15244 13 15499 14 15755 14 16011 14 16267 14 16523 14 16779 14 17036 12 17292 12 17548 12 17804 11 18060 11 18317 9 18573 8 18830 7 19087 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
39824 3 40079 5 40335 6 40590 8 40846 9 41102 10 41358 10 41614 11 41870 11 42126 12 42382 12 42638 12 42895 12 43151 12 43407 12 43663 12 43920 10 44176 10 44433 9 44689 8 44947 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
56984 4 57240 5 57495 7 57751 7 58006 9 58262 9 58517 11 58773 11 59029 12 59285 12 59541 12 59797 13 60053 13 60309 14 60565 14 60821 14 61078 13 61334 13 61590 13 61847 12 62103 12 62360 11 62617 9 62875 7 63132 6 63389 3 63646 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
64156 2 64411 4 64666 6 64921 9 65176 12 65433 10,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
419 6 674 7 929 9 1185 10 1440 11 1696 12 1951 13 2207 13 2463 14 2719 14 2975 14 3231 14 3487 13 3743 13 4000 12 4256 11 4513 10 4772 6,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
5541 2 5795 5 6050 6 6305 8 6561 9 6816 10 7072 11 7328 12 7583 13 7839 13 8095 13 8351 13 8607 13 8863 13 9119 13 9375 13 9631 13 9887 13 10143 13 10400 12 10656 11 10912 11 11169 10 11425 9 11682 8 11938 8 12195 6 12451 5 12708 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
35752 3 36007 6 36262 8 36517 9 36772 11 37028 11 37283 12 37539 12 37794 14 38050 14 38306 14 38561 15 38817 15 39073 15 39328 15 39584 15 39840 15 40096 15 40352 15 40607 15 40863 15 41119 15 41375 14 41631 13 41887 13 42143 12 42400 10 42656 9 42913 7 43170 5 43427 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
50344 5 50599 7 50855 8 51110 9 51366 10 51622 10 51878 10 52134 10 52390 10 52646 10 52902 10 53158 10 53414 10 53669 11 53925 11 54181 11 54437 11 54693 10 54949 10 55205 10 55461 10 55717 9 55974 8 56230 8 56486 7 56743 6 56999 5 57257 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
20650 5 20905 8 21160 10 21416 11 21672 12 21927 13 22183 13 22439 13 22694 14 22950 14 23206 14 23462 14 23718 14 23974 14 24230 14 24486 13 24742 13 24999 11 25255 10 25513 6,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
62645 3 62900 4 63156 5 63411 6 63667 6 63923 7 64178 8 64434 8 64690 8 64945 9 65200 10 65457 8,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
5310 1 5564 5 5819 7 6075 7 6330 8 6586 8 6841 9 7097 9 7352 10 7608 10 7864 10 8119 11 8375 11 8631 11 8887 11 9142 12 9398 11 9654 11 9910 11 10166 11 10422 10 10678 10 10934 10 11190 9 11446 9 11702 8 11959 7 12216 5 12473 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
49595 2 49850 4 50105 5 50361 5 50617 6 50873 6 51128 7 51384 8 51640 8 51896 8 52152 8 52408 8 52664 8 52919 9 53175 9 53431 9 53687 9 53943 8 54199 8 54455 8 54711 8 54967 8 55223 7 55479 7 55734 8 55990 8 56246 8 56502 7 56758 7 57014 7 57270 6 57527 4 57783 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
44995 3 45250 5 45506 6 45761 8 46017 9 46273 9 46529 9 46785 10 47041 10 47297 10 47553 10 47809 10 48065 10 48321 10 48578 9 48834 9 49090 9 49346 9 49602 8 49858 8 50114 8 50371 7 50627 7 50883 6 51140 5 51396 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
197 11 452 12 709 11 965 11 1221 11 1477 11 1733 11 1989 11 2246 10 2502 10 2758 10 3015 8 3272 7 3529 6 3786 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
23756 5 24011 7 24265 9 24521 10 24776 12 25032 12 25287 14 25543 14 25799 14 26055 14 26311 14 26567 14 26823 14 27079 14 27335 14 27592 12 27848 12 28105 10 28362 8,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
57293 4 57549 5 57804 6 58060 6 58316 6 58571 7 58827 7 59083 7 59339 7 59595 7 59850 8 60106 8 60362 7 60618 7 60873 8 61129 8 61385 8 61641 8 61897 7 62152 8 62408 8 62664 8 62920 8 63176 8 63432 7 63688 7 63944 7 64200 6 64456 6 64712 6 64968 5 65224 5 65481 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
10447 4 10702 6 10958 6 11213 8 11468 9 11724 9 11980 9 12236 10 12492 10 12747 11 13003 10 13259 10 13515 10 13771 10 14026 11 14282 11 14538 11 14794 11 15050 11 15306 10 15562 10 15817 11 16074 10 16330 9 16586 9 16842 8 17098 8 17354 7 17611 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
33751 12 34006 14 34262 15 34518 15 34773 17 35029 17 35285 17 35541 17 35798 16 36054 15 36310 15 36566 15 36823 13 37080 11 37338 8 37598 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
54749 3 55004 5 55259 7 55515 8 55770 10 56026 10 56282 11 56538 11 56794 11 57050 12 57306 12 57562 12 57818 12 58074 12 58331 11 58587 11 58844 11 59100 11 59357 10 59614 9 59870 9 60127 8 60384 7 60641 6 60898 5 61155 4,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
41191 6 41447 8 41702 10 41958 11 42214 12 42470 12 42726 13 42982 14 43238 15 43494 15 43750 16 44006 17 44263 16 44519 17 44776 16 45033 15 45290 14 45546 14 45803 13 46059 13 46315 12 46571 6 46826 7 47082 7 47337 8 47582 4 47593 8 47837 21 48093 21 48349 21 48605 21 48861 21 49117 21 49374 20 49631 18 49888 17 50145 15 50403 12 50661 9 50921 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
223 9 478 11 734 10 990 10 1246 10 1503 9 1759 9 2015 9 2271 9 2527 9 2783 9 3040 7 3296 7 3552 7 3809 5 4066 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
13288 5 13543 7 13798 9 14054 10 14069 2 14309 11 14323 5 14565 11 14579 6 14821 21 15076 22 15332 22 15588 22 15844 22 16100 22 16355 23 16611 23 16867 23 17123 23 17379 23 17634 24 17890 24 18146 24 18402 24 18658 24 18914 24 19170 24 19427 23 19683 7 19693 12 19940 5 19949 12 20198 2 20206 10 20462 10 20719 8 20976 5,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
26101 1 26357 2 26612 3 26868 3 27124 4 27380 5 27636 4 27892 5 28149 4 28405 4 28661 4 28917 4 29173 4 29429 4 29685 4 29941 4 30197 4 30453 4 30709 4 30966 3 31222 3 31478 3 31734 3 31991 2 32247 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
248 6 504 7 762 3,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
23039 1 23295 1 23551 2 23807 2 24062 3 24318 3 24574 3 24830 3 25086 3 25342 3 25598 3 25854 3 26110 3 26366 3 26622 3 26878 3 27135 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
25858 1 25861 2 26113 7 26369 8 26625 9 26881 9 27137 9 27393 8 27649 6 27906 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
54273 2 54529 3 54785 3 55041 4 55297 4 55553 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
62977 2 63233 2 63489 3 63745 4 64001 4 64257 4 64513 4 64769 3 65025 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
15369 5 15624 7 15879 8 16135 8 16390 9 16645 10 16901 10 17156 10 17413 8 17671 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
56840 4 57095 6 57351 6 57609 4 57866 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
42517 5 42772 8 43025 12 43277 16 43532 17 43788 17 44045 15 44301 14 44558 12 44815 3 44820 6 45077 4 45335 2 45589 4 45843 7 46095 1 46098 8 46348 4 46353 9 46603 15 46858 16 47113 16 47369 15 47625 15 47881 14 48136 15 48392 16 48649 17 48904 19 49161 18 49417 19 49675 17 49936 11 50196 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
22289 10 22541 1 22543 12 22797 12 23053 11 23310 9 23567 6 23824 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
40465 4 40720 4 40977 4 41232 3 41486 4 41741 5 41997 4 42254 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
10522 3 10775 8 11028 11 11281 14 11536 15 11791 15 12047 14 12303 12 12559 11 12817 7,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
28691 1 28944 11 29199 15 29455 16 29712 15 29969 14 30226 13 30483 12 30740 11 30997 9 31255 7 31512 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
65040 15 65295 17,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
25629 3 25883 6 26137 8 26393 8 26648 9 26904 8 27160 7 27417 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
47645 5 47902 8 48158 9 48415 9 48671 9 48928 8 49185 6 49442 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
54323 5 54566 8 54576 9 54820 21 55075 22 55331 21 55587 21 55842 12 55855 8 56099 9 56114 5 56356 5,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
60711 2 60964 8 61219 11 61474 13 61730 13 61986 16 62242 16 62498 18 62755 18 63011 18 63268 18 63526 1 63528 14 63790 8 64047 7 64302 8 64559 7 64817 3 65074 3 65331 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
15910 4 16165 6 16421 6 16677 5 16933 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
38449 3 38701 9 38954 13 39209 14 39464 14 39720 13 39978 8 40236 1,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
17208 5 17462 9 17717 10 17962 5 17974 9 18219 2 18231 7 18475 18 18735 12 18990 8 19001 1 19246 7 19501 8 19756 8 20012 8 20266 9 20522 7 20780 3,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
48435 1 48687 8 48942 13 49197 15 49453 16 49708 18 49963 19 50219 18 50475 17 50733 12 50990 7,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
6191 7 6446 10 6702 10 6958 11 7214 11 7472 8 7730 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
14130 5 14383 10 14639 11 14894 12 15150 12 15406 12 15663 10 15919 9 16177 4,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
59963 3 60215 7 60468 10 60723 11 60977 12 61231 14 61488 11,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
23092 6 23347 7 23602 9 23858 9 24114 9 24370 9 24627 8 24884 6 25142 2,43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af
